ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87069,26.706991,22.504715,4.626252,13.138289,125.16749
87070,26.718689,22.484951,2.512511,11.833525,123.177185
87071,28.039843,22.526339,3.98863,12.598309,133.12187
87072,28.039843,22.504715,4.626252,13.138289,125.16749
87073,27.927551,22.661592,2.895462,13.272498,99.21449
87074,25.466436,22.033457,2.512511,11.161897,131.61993
87075,27.488436,24.787424,2.895462,15.111852,164.92102
87076,27.906744,22.504715,4.626252,13.138289,125.16749
87077,27.906744,22.504715,4.626252,13.138289,125.16749
87078,26.610308,25.219511,5.1553073,14.25783,225.67278
87079,27.906744,22.526339,3.98863,12.598309,133.12187
87080,28.039843,22.526339,3.98863,12.598309,133.12187
87081,28.013628,22.526339,3.98863,12.598309,133.12187
87082,21.099096,21.955835,4.626252,7.9456353,96.34562
87083,28.013628,22.504715,4.626252,13.138289,125.16749
87084,28.039843,22.504715,4.626252,13.138289,125.16749
87085,26.779985,22.504715,4.626252,13.138289,125.16749
87086,26.988173,24.75339,2.060065,17.123846,94.46419
87087,27.225445,25.210108,1.5110623,21.692987,93.60235
87088,28.039843,22.526339,3.98863,12.598309,131.61993
87089,26.988173,21.438547,2.895462,17.91084,114.10225
87090,22.806885,21.678537,2.895462,9.281707,114.31584
87091,27.065632,22.506575,1.7907974,12.013457,131.61993
87092,26.81705,25.219511,6.0046186,14.25783,218.78851
87093,26.610308,25.219511,6.0046186,14.25783,218.78851
87094,24.021597,22.709106,2.1677613,9.051927,101.887245
87095,27.461014,22.661592,1.29484,19.881193,94.788475
87096,28.039843,22.70474,3.2959883,12.583104,139.96289
87097,25.571194,22.681356,7.448485,10.015618,262.01303
87098,27.927551,22.70474,3.1655538,12.583104,139.80765
87099,26.919441,22.681356,6.403257,13.138289,131.61993
87100,27.058826,22.506575,1.7907974,12.013457,131.61993
87101,28.039843,22.70474,3.1655538,12.583104,139.80765
87102,28.039843,22.681356,6.403257,13.138289,131.61993
87103,27.927551,22.684977,1.7331043,13.4051485,98.98119
87104,25.576576,22.558853,1.7460103,11.191575,131.61993
87105,27.557978,24.75339,2.060065,15.1484785,164.92102
87106,27.906744,22.681356,6.403257,13.138289,131.61993
87107,27.906744,22.681356,6.403257,13.138289,131.61993
87108,26.667545,25.219511,5.333297,14.25783,225.67278
87109,27.927551,22.70474,3.1655538,12.583104,139.80765
87110,28.039843,22.70474,3.1655538,12.583104,139.80765
87111,28.013628,22.70474,3.1655538,12.583104,139.80765
87112,21.099096,22.033457,6.403257,7.9456353,96.34562
87113,28.013628,22.681356,6.403257,13.138289,125.16749
87114,28.039843,22.681356,6.403257,13.138289,125.16749
87115,26.919441,22.681356,6.403257,13.138289,125.16749
87116,27.026073,24.95698,1.29484,16.826973,92.00499
87117,27.3919,25.39856,1.2590036,21.081905,93.60235
87118,28.039843,22.70474,3.1655538,12.583104,139.80765
87119,26.988173,21.606892,1.7907974,18.241154,114.10225
87120,22.806885,21.583605,2.895462,9.281707,114.31584
87121,27.074999,24.210869,1.3949254,12.330985,133.22083
87122,27.135487,23.154531,3.0944157,14.620954,240.62752
87123,26.919441,23.154531,2.895462,14.620954,240.62752
87124,24.021597,23.858328,1.5110623,9.051927,102.33767
87125,27.481684,23.75143,0.86849743,19.214655,90.52547
87126,28.039843,24.317371,1.7331043,12.730906,109.252556
87127,25.585958,24.317371,2.895462,10.171747,280.10254
87128,28.013628,24.317371,1.7331043,12.730906,106.30462
87129,27.148428,24.317371,2.512511,13.155159,72.22992
87130,27.068193,24.210869,1.3949254,12.330985,133.22083
87131,28.039843,24.317371,1.7331043,12.730906,106.30462
87132,28.039843,24.317371,2.512511,13.155159,72.22992
87133,27.927551,24.217161,1.29484,13.272498,102.33767
87134,25.591341,23.719927,1.3949254,11.367139,140.06184
87135,27.656525,23.277056,1.7331043,15.111852,190.04715
87136,27.927551,24.317371,2.512511,13.155159,72.22992
87137,27.927551,24.317371,2.512511,13.155159,72.22992
87138,26.919441,23.154531,2.895462,14.620954,240.62752
87139,28.013628,24.317371,1.7331043,12.730906,106.30462
87140,28.039843,24.317371,1.7331043,12.730906,106.30462
87141,28.039843,24.317371,1.7331043,12.730906,106.30462
87142,21.337118,23.719927,3.8548841,7.9456353,96.13438
87143,28.039843,24.317371,2.512511,13.155159,72.22992
87144,28.039843,24.317371,2.512511,13.155159,72.22992
87145,27.03792,24.317371,2.512511,13.155159,72.22992
87146,27.148428,25.210108,0.8978727,17.09311,94.94728
87147,27.38188,25.39856,0.785887,20.832863,90.29217
87148,28.039843,24.317371,1.7331043,12.730906,106.30462
87149,27.026073,22.963356,1.5110623,18.530672,121.08482
87150,23.004986,23.282448,3.2696004,9.37516,116.236694
87151,27.183577,23.616888,1.4630709,11.833525,191.5207
87152,27.135487,21.642803,2.895462,14.41479,238.1447
87153,26.919441,21.642803,2.895462,14.41479,238.1447
87154,24.201464,23.282448,1.5110623,9.051927,139.9066
87155,27.475494,23.75143,0.88418806,18.595808,111.61411
87156,28.039843,22.963356,1.7460103,12.384552,191.89868
87157,25.585958,22.808697,2.895462,10.171747,298.59375
87158,27.927551,22.963356,1.7460103,12.384552,180.64566
87159,27.148428,22.808697,2.175236,13.138289,164.98766
87160,27.176771,23.491966,1.4630709,11.833525,191.5207
87161,28.039843,22.963356,1.7460103,12.384552,180.64566
87162,28.039843,22.808697,2.175236,13.138289,164.98766
87163,27.927551,23.498259,1.3949254,13.132812,125.16749
87164,25.747862,23.282448,1.4630709,11.215035,206.67561
87165,27.653801,21.656584,1.5110623,15.111852,210.59454
87166,27.906744,22.808697,2.175236,13.138289,164.98766
87167,27.906744,22.808697,2.175236,13.138289,164.98766
87168,26.919441,21.656332,2.895462,14.481165,238.1447
87169,27.906744,22.963356,1.7460103,12.384552,180.64566
87170,28.039843,22.963356,1.7460103,12.384552,180.64566
87171,28.039843,22.963356,1.7460103,12.384552,180.64566
87172,21.337118,23.102968,3.2295146,7.9456353,114.31584
87173,28.013628,22.808697,2.175236,13.138289,164.98766
87174,28.039843,22.808697,2.175236,13.138289,164.98766
87175,27.148428,22.808697,2.175236,13.138289,164.98766
87176,27.247221,25.219511,0.8978727,15.685615,111.24148
87177,27.462471,25.39856,0.785887,19.588223,98.98119
87178,28.039843,22.963356,1.7907974,12.384552,180.64566
87179,27.148428,22.963356,1.29484,16.589207,119.07252
87180,23.392494,22.985064,2.895462,9.281707,121.87263
87181,27.25859,22.788933,1.29484,11.833525,199.95732
87182,27.217178,21.438547,2.895462,14.41479,234.16652
87183,27.026073,21.438547,2.895462,14.41479,234.16652
87184,24.227144,22.771908,1.3949254,9.051927,240.48409
87185,27.622889,23.498259,0.785887,18.216818,280.51132
87186,28.039843,22.915953,1.5110623,12.384552,186.91956
87187,25.585958,22.681356,2.175236,10.015618,256.883
87188,28.013628,22.915953,1.5110623,12.384552,186.91956
87189,27.23012,22.808697,1.7907974,13.138289,157.45529
87190,27.253662,22.788933,1.29484,11.833525,206.41742
87191,28.039843,22.915953,1.5110623,12.384552,186.91956
87192,28.039843,22.808697,1.7907974,13.138289,157.45529
87193,28.013628,23.212109,1.29484,13.132812,247.5195
87194,25.747862,22.572289,1.29484,11.215035,215.75499
87195,27.622889,21.595482,1.5110623,15.111852,218.78851
87196,27.906744,22.808697,1.7907974,13.138289,170.29678
87197,27.906744,22.808697,1.7907974,13.138289,170.29678
87198,27.026073,21.595482,2.895462,14.481165,234.16652
87199,27.927551,22.915953,1.5110623,12.384552,186.91956
87200,28.039843,22.915953,1.5110623,12.384552,186.91956
87201,28.039843,22.915953,1.5110623,12.384552,186.91956
87202,21.099096,22.572289,2.895462,7.9456353,210.59454
87203,28.039843,22.815086,1.7907974,13.138289,170.29678
87204,28.039843,22.815086,1.7907974,13.138289,170.29678
87205,27.148428,22.815086,1.7907974,13.138289,170.29678
87206,27.404015,24.704277,0.785887,14.962659,235.9288
87207,27.557554,25.58958,0.7103656,19.588223,284.02817
87208,28.039843,22.922342,1.5110623,12.384552,186.91956
87209,27.225445,22.484951,1.29484,15.370219,159.5947
87210,23.583466,22.033457,3.2696004,9.281707,213.94255
87211,27.25859,22.788933,1.5110623,11.833525,199.95732
87212,27.201843,21.359974,3.5835836,14.481165,238.1447
87213,26.988173,21.359974,3.5835836,14.481165,238.1447
87214,24.201464,23.235044,1.7907974,9.051927,240.48409
87215,27.846878,24.328924,0.7103656,18.137375,288.75653
87216,27.906744,23.212109,2.512511,12.384552,221.65062
87217,25.585958,22.963356,2.895462,10.03307,256.883
87218,27.84952,23.212109,2.512511,12.384552,219.25055
87219,27.148428,22.963356,2.512511,12.765118,199.33751
87220,27.253662,22.788933,1.5110623,11.833525,206.41742
87221,28.013628,22.963356,2.512511,12.384552,219.25055
87222,28.013628,22.963356,2.512511,12.765118,199.33751
87223,28.013628,23.62318,1.005274,13.017286,251.18945
87224,25.747862,23.235044,1.3949254,11.106326,210.59454
87225,27.73788,21.115227,1.1131881,15.1484785,215.75499
87226,27.84952,22.969746,2.512511,12.765118,199.33751
87227,27.84952,22.969746,2.512511,12.765118,199.33751
87228,26.988173,21.438547,3.5835836,14.481165,238.1447
87229,27.84952,22.969746,2.512511,12.384552,219.25055
87230,28.013628,22.969746,2.512511,12.384552,219.25055
87231,27.906744,22.969746,2.512511,12.384552,219.25055
87232,21.099096,23.102968,2.895462,7.6689034,215.75499
87233,27.84952,22.969746,2.512511,12.765118,199.33751
87234,28.013628,22.969746,2.512511,12.765118,199.33751
87235,27.03792,22.969746,2.512511,12.765118,199.33751
87236,27.39934,23.7086,0.7262232,14.962659,250.77646
87237,27.742054,26.030224,0.7103656,20.14427,297.89078
87238,28.013628,22.969746,2.512511,12.384552,219.25055
87239,27.148428,22.963356,1.005274,14.863067,130.5073
87240,23.392494,22.94855,3.2696004,9.281707,229.137
87241,27.183577,18.039827,2.512511,11.804445,241.42886
87242,27.145506,17.321095,6.2902756,14.481165,226.93529
87243,26.988173,17.321095,6.2902756,14.481165,226.93529
87244,24.201464,17.883278,2.512511,9.051927,255.35876
87245,28.039843,21.115227,0.7262232,18.137375,293.18625
87246,27.84952,17.988392,2.895462,12.477585,262.71533
87247,25.585958,17.766706,3.2295146,10.03307,233.353
87248,27.84952,17.988392,2.895462,12.477585,262.71533
87249,27.148428,17.766706,3.2295146,12.765118,237.03795
87250,27.176771,18.039827,2.512511,11.804445,241.42886
87251,27.927551,17.988392,2.895462,12.477585,262.71533
87252,27.927551,17.766706,3.2295146,12.765118,237.03795
87253,27.927551,18.585945,2.175236,13.017286,270.15738
87254,25.747862,17.883278,2.175236,11.106326,229.03804
87255,27.906744,16.829102,2.175236,15.1484785,210.72273
87256,27.846878,17.766706,3.2295146,12.765118,237.03795
87257,27.846878,17.766706,3.2295146,12.765118,237.03795
87258,26.988173,17.321095,6.069235,14.481165,226.93529
87259,27.846878,17.988392,2.895462,12.477585,262.71533
87260,27.927551,17.988392,2.895462,12.477585,262.71533
87261,27.84952,17.988392,2.895462,12.477585,262.71533
87262,21.099096,17.297522,4.44585,7.6689034,218.78851
87263,27.84952,17.766706,3.2295146,12.765118,237.03795
87264,27.927551,17.766706,3.2295146,12.765118,237.03795
87265,27.03792,17.766706,3.2295146,12.765118,237.03795
87266,27.39934,18.538374,0.8978727,14.896563,268.66956
87267,28.015959,24.036634,0.785887,20.14427,299.7092
87268,27.927551,17.686113,2.895462,12.477585,262.71533
87269,27.03792,15.382448,3.0944157,14.6461935,149.90912
87270,23.392494,16.160145,9.981064,9.281707,240.48409
87271,26.348562,16.805529,3.2696004,12.013457,261.87247
87272,27.201843,17.923822,4.588851,14.481165,232.58394
87273,26.988173,17.923822,4.588851,14.481165,232.58394
87274,23.828499,16.088634,3.2295146,9.051927,260.1908
87275,28.193277,20.162268,0.7103656,18.137375,294.87573
87276,27.906744,16.805529,4.44585,13.264726,266.35083
87277,25.485245,16.513584,8.992473,10.238133,231.06076
87278,27.84952,16.805529,4.44585,13.264726,266.35083
87279,27.148428,16.513584,6.1755285,13.138289,234.79759
87280,26.41545,16.805529,2.895462,12.013457,261.87247
87281,27.927551,16.805529,4.44585,13.264726,266.35083
87282,27.927551,16.513584,6.1755285,13.138289,234.79759
87283,27.927551,17.512974,2.512511,13.017286,279.01096
87284,25.591341,16.088634,2.895462,11.161897,254.67131
87285,28.084549,17.00447,1.5110623,15.1484785,226.79185
87286,27.846878,16.513584,6.1755285,13.138289,234.79759
87287,27.846878,16.513584,6.1755285,13.138289,234.79759
87288,27.026073,17.923822,4.588851,14.481165,229.59706
87289,27.84952,16.805529,4.44585,13.264726,266.35083
87290,27.927551,16.805529,4.44585,13.264726,266.35083
87291,27.84952,16.805529,4.44585,13.264726,266.35083
87292,21.099096,15.382448,4.221199,7.6689034,210.59454
87293,27.84952,16.513584,6.1755285,13.138289,234.79759
87294,28.013628,16.513584,6.1755285,13.138289,234.79759
87295,27.03792,16.513584,6.1755285,13.138289,234.79759
87296,27.381643,18.734892,0.86849743,14.41563,259.8279
87297,28.169394,23.95381,0.7103656,20.14427,301.35974
87298,27.927551,16.513584,4.44585,13.264726,266.35083
87299,27.026073,13.941947,1.7907974,13.896995,121.74049
87300,23.004986,14.0954075,3.520685,9.37516,240.48409
87301,26.244938,16.832594,3.9978852,12.330985,275.48645
87302,27.217178,23.135063,3.5835836,14.505428,248.39262
87303,27.026073,23.135063,3.5835836,14.505428,248.39262
87304,23.828499,16.832594,4.548765,9.051927,260.1908
87305,28.193277,21.75896,0.7103656,17.819584,297.82675
87306,27.906744,16.832594,3.8548841,13.281595,266.35083
87307,25.585958,17.297522,6.1755285,10.324911,231.06076
87308,27.84952,16.805529,3.8548841,13.281595,266.35083
87309,27.23012,17.134733,5.326217,13.155159,234.3909
87310,26.322662,16.832594,3.5835836,12.330985,272.65723
87311,27.927551,16.832594,3.8548841,13.281595,266.35083
87312,27.927551,17.134733,5.326217,13.155159,234.3909
87313,27.927551,18.011965,2.895462,13.132812,279.44644
87314,25.747862,17.134733,3.5835836,11.314,275.08286
87315,28.193277,22.200993,1.7907974,15.336972,253.27748
87316,27.846878,17.134733,5.326217,13.155159,234.3909
87317,27.846878,17.134733,5.326217,13.155159,234.3909
87318,27.026073,23.250723,3.5835836,14.620954,248.39262
87319,27.84952,16.832594,3.8548841,13.281595,266.35083
87320,27.927551,16.832594,3.8548841,13.281595,266.35083
87321,27.84952,16.832594,3.8548841,13.281595,266.35083
87322,21.099096,17.297522,3.4520955,7.6689034,210.59454
87323,27.84952,17.134733,5.326217,13.155159,234.3909
87324,27.927551,17.134733,5.326217,13.155159,234.3909
87325,27.23012,17.134733,5.326217,13.155159,234.3909
87326,27.75563,24.788078,0.785887,14.896563,265.21582
87327,28.309334,25.143501,0.7103656,20.14427,301.35974
87328,27.927551,16.980898,3.8548841,13.281595,266.35083
87329,27.394821,19.655762,1.7907974,14.290289,107.315926
87330,23.392494,18.011965,5.6558084,9.37516,240.48409
87331,26.653936,21.90312,2.895462,12.834286,261.77386
87332,27.557978,25.180536,3.2696004,14.565228,219.39398
87333,27.23012,25.180536,3.2696004,14.565228,219.39398
87334,24.201464,22.365828,2.895462,9.190604,268.85605
87335,28.4065,23.277056,0.7262232,17.917316,297.82675
87336,27.84952,21.81962,3.5149941,13.281595,260.53452
87337,25.585958,21.73561,7.49399,10.324911,226.10703
87338,27.84952,21.81962,3.5149941,13.281595,260.53452
87339,27.5609,21.81962,7.390243,13.155159,225.15108
87340,26.683435,21.90312,2.895462,12.834286,261.76035
87341,27.927551,21.741999,3.5149941,13.281595,260.53452
87342,27.927551,21.81962,7.390243,13.155159,225.15108
87343,27.927551,22.365828,2.175236,13.132812,279.6245
87344,25.840876,22.41673,2.895462,11.394694,250.28648
87345,28.193277,24.93226,1.4630709,15.336972,225.9636
87346,27.846878,21.81962,7.390243,13.155159,225.15108
87347,27.846878,21.81962,7.390243,13.155159,225.15108
87348,27.23012,25.180536,3.520685,14.680754,219.39398
87349,27.846878,21.741999,3.5149941,13.281595,260.53452
87350,27.927551,21.741999,3.5149941,13.281595,260.53452
87351,27.84952,21.741999,3.5149941,13.281595,260.53452
87352,21.337118,22.438354,3.4520955,7.6689034,243.50237
87353,27.84952,21.81962,7.390243,13.155159,225.15108
87354,27.927551,21.81962,7.390243,13.155159,225.15108
87355,27.5609,21.81962,7.390243,13.155159,225.15108
87356,28.13095,25.32255,0.785887,15.805788,285.181
87357,28.420311,25.143501,0.7103656,20.14427,299.98508
87358,27.927551,21.81962,3.5149941,13.281595,260.53452
87359,27.697319,24.11278,1.5110623,14.363058,193.51715
87360,23.828499,22.866417,4.055633,9.37516,256.1202
87361,26.861797,23.534372,2.512511,12.834286,263.28088
87362,27.557978,25.32255,2.895462,14.540965,219.39398
87363,27.23012,25.32255,2.895462,14.540965,219.39398
87364,24.38179,23.633375,2.512511,9.190604,261.39624
87365,28.444195,24.908415,0.7103656,17.917316,297.82675
87366,27.84952,23.277153,2.512511,13.281595,259.1404
87367,25.717882,23.270763,2.895462,10.324911,221.79405
87368,27.84952,23.277153,2.512511,13.281595,259.1404
87369,27.5609,23.277153,2.895462,13.155159,219.74709
87370,26.95505,23.534372,2.512511,12.834286,263.28088
87371,27.927551,23.277153,2.512511,13.281595,259.1404
87372,27.927551,23.277153,2.895462,13.155159,219.74709
87373,27.927551,24.001017,1.7907974,13.132812,279.6245
87374,25.874973,24.001017,2.512511,11.394694,246.88547
87375,28.20699,25.32255,1.3949254,15.461961,219.25055
87376,27.846878,23.277153,2.895462,13.155159,219.74709
87377,27.846878,23.277153,2.895462,13.155159,219.74709
87378,27.23012,25.32255,2.895462,14.680754,219.39398
87379,27.846878,23.277153,2.512511,13.281595,259.1404
87380,27.927551,23.277153,2.512511,13.281595,259.1404
87381,27.84952,23.277153,2.512511,13.281595,259.1404
87382,21.337118,24.40705,2.895462,7.6689034,225.67278
87383,27.84952,23.277153,2.895462,13.155159,219.74709
87384,27.927551,23.277153,2.895462,13.155159,219.74709
87385,27.5609,23.277153,2.895462,13.155159,219.74709
87386,28.18297,25.800095,0.7262232,15.483953,285.181
87387,28.509768,26.014656,0.7103656,20.14427,299.98508
87388,27.927551,23.277153,2.512511,13.281595,259.1404
87389,27.742054,24.93226,1.4630709,14.363058,161.34737
87390,23.934816,24.75339,3.2696004,9.37516,250.00232
87391,26.861797,23.054937,3.5835836,12.013457,277.9982
87392,27.485514,25.143501,7.0375123,14.486986,226.93529
87393,27.23012,25.143501,7.0375123,14.486986,226.93529
87394,24.38179,23.270763,5.53774,8.864128,268.85605
87395,28.50514,24.75339,1.0736161,17.917316,301.03625
87396,27.906744,22.872807,9.237197,13.27993,269.18524
87397,25.717882,22.866417,9.886742,10.260749,225.9636
87398,27.84952,22.872807,9.237197,13.27993,269.18524
87399,27.488436,22.872807,9.886742,13.138289,259.1404
87400,27.023485,23.054937,3.5835836,12.013457,277.9982
87401,27.927551,22.872807,9.237197,13.27993,269.18524
87402,27.927551,22.872807,9.886742,13.138289,259.1404
87403,27.927551,23.540665,3.0944157,12.872342,285.19626
87404,25.826288,23.423473,3.5835836,11.215035,264.68594
87405,28.193277,25.134098,1.7331043,15.461961,225.9636
87406,27.846878,22.872807,9.886742,13.138289,259.1404
87407,27.846878,22.872807,9.886742,13.138289,259.1404
87408,27.23012,25.143501,7.6003933,14.540965,226.93529
87409,27.846878,22.872807,9.237197,13.27993,269.18524
87410,27.927551,22.872807,9.237197,13.27993,269.18524
87411,27.84952,22.872807,9.237197,13.27993,269.18524
87412,21.337118,24.11278,9.18981,7.9456353,250.00232
87413,27.84952,22.872807,9.886742,13.138289,259.1404
87414,27.927551,22.872807,9.886742,13.138289,259.1404
87415,27.484606,22.872807,9.886742,13.138289,259.1404
87416,28.029535,25.552546,1.0552427,15.345855,307.08276
87417,28.481256,25.552546,0.92659724,20.14427,309.12973
87418,27.927551,22.872807,9.312635,13.27993,269.18524
87419,27.713997,24.873133,1.7460103,14.6461935,297.65543
87420,23.690514,24.477335,4.475011,9.281707,282.82422
87421,26.653936,19.00621,3.5835836,11.616116,273.9188
87422,27.458092,24.619223,9.237197,13.725391,233.38068
87423,27.23012,24.619223,9.237197,13.725391,233.38068
87424,24.201464,19.06465,5.504912,9.051927,261.39624
87425,28.444195,20.694769,1.4630709,17.819584,302.62988
87426,27.906744,18.833834,7.6640544,12.839143,269.9442
87427,25.585958,18.833834,9.970329,10.171747,228.62537
87428,27.84952,18.833834,7.6640544,12.839143,269.9442
87429,27.461014,18.833834,9.970329,12.823938,259.1404
87430,26.645214,18.957798,3.5835836,11.616116,271.08954
87431,28.013628,18.833834,7.6640544,12.839143,269.9442
87432,27.927551,18.833834,9.970329,12.823938,259.1404
87433,28.013628,19.04117,2.895462,12.848079,285.19626
87434,25.717882,19.06465,3.9978852,11.025095,266.0797
87435,28.145933,22.35943,1.7331043,15.336972,225.9636
87436,27.84952,18.833834,9.970329,12.823938,259.1404
87437,27.84952,18.833834,9.970329,12.823938,259.1404
87438,27.23012,24.316135,9.312635,13.725391,227.73203
87439,27.84952,18.833834,7.6640544,12.839143,269.18524
87440,27.927551,18.833834,7.6640544,12.839143,269.18524
87441,27.906744,18.833834,7.6640544,12.839143,269.18524
87442,21.442232,19.615217,9.18981,7.9456353,251.18945
87443,27.84952,18.833834,9.970329,12.823938,259.1404
87444,28.013628,18.833834,9.970329,12.823938,259.1404
87445,27.404015,18.833834,9.970329,12.823938,259.1404
87446,28.00332,25.143501,1.3949254,15.220866,308.81424
87447,28.481256,24.847206,1.29484,19.786785,309.30054
87448,27.927551,18.833834,7.6640544,12.839143,269.18524
87449,27.713997,20.498425,1.7907974,14.586393,300.36844
87450,23.583466,19.943382,5.899829,9.281707,284.5608
87451,26.653936,18.31343,3.0944157,10.9649315,270.91147
87452,27.458092,23.922546,2.895462,13.474882,244.7939
87453,27.23012,24.131334,2.895462,13.474882,244.7939
87454,24.021597,18.694347,2.895462,8.70695,261.39624
87455,28.4065,20.162268,1.5110623,17.467682,303.95715
87456,27.906744,17.988392,3.2295146,11.475085,285.1367
87457,25.585958,17.988392,3.4520955,9.939616,250.52731
87458,27.84952,17.988392,3.2295146,11.475085,285.1367
87459,27.404015,17.988392,3.4520955,11.461888,284.06113
87460,26.645214,18.21437,2.895462,10.9649315,270.1525
87461,28.013628,17.988392,3.2295146,11.475085,285.1367
87462,27.927551,17.988392,3.4520955,11.461888,284.06113
87463,28.013628,18.237944,2.895462,12.848079,285.19626
87464,25.717882,18.681383,3.0944157,9.72099,264.68594
87465,28.084549,21.721493,1.7907974,15.461961,243.25664
87466,27.84952,17.988392,3.4520955,11.461888,284.06113
87467,27.84952,17.988392,3.4520955,11.461888,284.06113
87468,27.23012,23.922546,2.895462,13.474882,236.0527
87469,27.84952,17.988392,3.2295146,11.475085,285.1367
87470,27.927551,17.988392,3.2295146,11.475085,285.1367
87471,27.906744,17.988392,3.2295146,11.475085,285.1367
87472,21.442232,18.694347,3.5149941,7.5921903,256.1202
87473,27.84952,17.988392,3.4520955,11.461888,284.06113
87474,28.013628,17.988392,3.4520955,11.461888,284.06113
87475,27.404015,17.988392,3.4520955,11.461888,284.06113
87476,27.842937,25.143501,1.4630709,14.63982,302.62988
87477,28.420311,24.619223,1.29484,19.588223,317.0134
87478,27.927551,17.988392,3.2295146,11.475085,285.1367
87479,27.697319,19.512775,2.060065,14.363058,284.26837
87480,23.583466,18.857407,3.6314316,9.167934,291.0579
87481,26.593792,17.766706,3.2696004,10.967597,260.53418
87482,27.458092,24.316135,2.895462,13.474882,264.18436
87483,27.03792,24.316135,2.895462,13.474882,264.18436
87484,24.227144,17.883278,3.4520955,8.397432,210.72273
87485,28.4065,20.162268,1.5110623,16.885933,301.03625
87486,27.927551,18.31343,4.44585,11.421129,312.8259
87487,25.747862,18.681383,3.5075195,9.825844,259.1404
87488,27.84952,18.31343,4.44585,11.421129,312.8259
87489,27.404015,18.694347,3.5075195,11.439208,318.3787
87490,26.625967,17.883278,3.4921815,10.967597,260.53418
87491,28.013628,18.31343,4.44585,11.421129,312.8259
87492,28.013628,18.694347,3.5075195,11.439208,318.3787
87493,28.013628,18.21437,3.3499231,12.848079,278.68747
87494,25.747862,17.883278,3.8949697,9.72099,253.27748
87495,27.906744,22.317242,2.060065,15.461961,219.25055
87496,27.84952,18.694347,3.8548841,11.439208,318.3787
87497,27.84952,18.694347,3.8548841,11.439208,318.3787
87498,27.03792,24.316135,2.895462,13.474882,239.0196
87499,27.84952,18.31343,4.44585,11.421129,312.8259
87500,28.013628,18.31343,4.44585,11.421129,312.8259
87501,27.906744,18.31343,4.44585,11.421129,312.8259
87502,21.442232,17.988392,4.4195585,7.6509895,125.16749
87503,27.906744,18.694347,3.8548841,11.439208,318.3787
87504,28.013628,18.694347,3.8548841,11.439208,318.3787
87505,27.386318,18.694347,3.8548841,11.439208,318.3787
87506,27.71462,25.143501,1.5110623,14.41563,187.1314
87507,28.382616,24.788078,1.29484,19.272812,323.5276
87508,28.013628,18.31343,4.44585,11.421129,312.8259
87509,27.556225,20.162268,2.060065,14.363058,232.57481
87510,23.583466,18.011965,4.005781,9.167934,250.00232
87511,26.538746,16.088634,6.069235,10.699503,238.43178
87512,27.373377,22.912945,3.2696004,13.38462,125.16749
87513,27.028824,22.912945,3.2696004,13.38462,131.61993
87514,24.227144,16.088634,5.36805,7.9456353,150.29947
87515,28.20699,18.353975,1.5110623,16.654808,296.76532
87516,27.927551,16.558357,7.315582,11.421129,312.58862
87517,25.747862,16.805529,8.982649,9.669715,225.9636
87518,27.84952,16.558357,8.992473,11.421129,312.58862
87519,27.404015,16.805529,8.982649,11.407932,319.3744
87520,26.530024,16.160145,6.2902756,10.699503,235.62585
87521,28.013628,16.558357,8.992473,11.421129,312.58862
87522,28.013628,16.805529,8.982649,11.407932,319.3744
87523,27.927551,16.805529,4.7799845,12.82524,258.61993
87524,25.664547,15.730159,7.0375123,9.6949005,221.65062
87525,27.84952,20.162268,2.512511,15.111852,127.66675
87526,27.84952,16.805529,8.982649,11.407932,319.3744
87527,27.84952,16.805529,8.982649,11.407932,319.3744
87528,27.028824,22.724424,3.2696004,13.474882,125.16749
87529,27.84952,16.558357,8.992473,11.421129,312.58862
87530,28.013628,16.558357,8.649701,11.421129,312.58862
87531,27.906744,16.558357,7.9215617,11.421129,312.58862
87532,21.442232,15.654834,7.144672,6.93386,65.35034
87533,27.906744,16.805529,9.31107,11.407932,319.3744
87534,28.013628,16.805529,9.31107,11.407932,319.3744
87535,27.386318,16.805529,9.31107,11.407932,319.3744
87536,27.650345,23.815767,1.7331043,14.41563,61.09712
87537,28.382616,23.922546,1.3949254,19.120247,309.30054
87538,27.927551,16.513584,8.649701,11.421129,312.58862
87539,27.47993,15.943747,2.895462,14.363058,113.74251
87540,23.392494,15.046506,9.312635,7.9456353,63.49809
87541,26.653936,21.676348,2.512511,11.147661,259.1404
87542,27.391073,25.143501,2.512511,13.474882,57.61843
87543,27.148428,25.143501,2.512511,13.474882,64.02724
87544,24.580254,21.359974,2.512511,7.9456353,191.89868
87545,28.333218,22.616756,1.29484,16.885933,295.24646
87546,27.906744,21.785114,2.512511,11.488092,312.8862
87547,25.747862,22.279116,3.22204,9.939616,254.47597
87548,27.84952,21.785114,2.512511,11.488092,312.8862
87549,27.386318,22.275732,2.8879874,11.685583,319.3744
87550,26.703896,21.615246,2.512511,11.147661,259.6131
87551,28.013628,21.785114,2.512511,11.488092,312.8862
87552,27.927551,22.279116,2.8879874,11.685583,319.3744
87553,28.013628,21.493488,2.391981,12.848079,273.0441
87554,26.076218,21.359974,2.512511,9.949341,247.88097
87555,27.927551,23.95381,1.7907974,14.412212,70.51776
87556,27.84952,22.275732,2.8879874,11.685583,319.3744
87557,27.84952,22.275732,2.8879874,11.685583,319.3744
