ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87125,27.869667,24.169863,0.20565435,19.382416,110.26552
87126,27.822874,23.506287,2.391069,11.246556,164.98813
87127,25.988497,23.463747,3.2242322,9.372775,180.87186
87128,27.706818,23.500498,2.4766927,11.594457,164.43115
87129,27.54384,23.498175,2.7261057,11.651174,167.14395
87130,27.282,23.659006,0.8581487,11.757161,116.06696
87131,27.9201,23.455757,2.1680255,11.486132,161.51582
87132,27.927628,23.384949,2.7821956,11.664435,165.52357
87133,28.151701,24.029673,0.6198773,13.240554,109.878586
87134,25.949713,23.819437,1.3991141,10.490225,108.95812
87135,27.936117,24.308475,0.5845711,15.300745,107.23442
87136,27.700254,23.39748,3.2025833,11.842955,161.65117
87137,27.708698,23.401037,3.2025833,11.842955,161.66379
87138,27.571938,24.379082,2.4542415,13.38659,133.57942
87139,27.72236,23.574474,2.6821697,11.4889,161.98009
87140,28.02007,23.574474,2.705102,11.4688635,161.57129
87141,28.096268,23.586615,2.705102,11.4688635,161.57129
87142,21.239668,23.627445,3.9354296,7.135831,86.501144
87143,27.940298,23.402761,3.2919245,11.824666,155.0913
87144,28.08839,23.417503,3.2835662,11.837511,155.06395
87145,27.489819,23.44175,3.2937493,11.849388,155.06395
87146,27.457153,24.69175,0.16066024,17.095995,102.18152
87147,27.962944,24.776627,0.0,21.05453,111.196976
87148,28.195553,23.70687,2.456334,11.643338,163.08258
87149,27.449532,23.399986,0.7553904,16.277843,108.209274
87150,23.174532,23.217455,2.3507302,8.333699,104.98918
87151,27.119303,22.248114,0.41639897,11.09866,179.43459
87152,27.654064,22.865501,1.649884,13.586942,190.60991
87153,27.19659,22.802721,1.7010431,13.598685,188.40987
87154,24.285694,21.71841,2.0589166,9.196635,163.53166
87155,27.780264,22.374361,0.0,18.252808,166.73828
87156,27.706436,21.760572,1.6146518,10.971805,211.41203
87157,25.842167,21.759453,2.4846427,9.111878,224.6106
87158,27.584272,21.796204,1.9137009,11.33356,212.649
87159,27.421295,21.79388,2.1545267,11.357341,214.44034
87160,27.175503,21.963009,0.12004012,11.463328,171.19144
87161,27.813602,21.75976,1.540707,11.192299,211.82924
87162,27.82113,21.684494,2.0674815,11.359935,212.81998
87163,28.0452,22.345945,0.020933483,12.757265,161.8107
87164,25.948246,22.217657,0.8001706,10.250444,160.89023
87165,27.848392,22.529715,0.0,15.021205,154.53082
87166,27.593754,21.608274,2.2017248,11.563415,208.94757
87167,27.602198,21.611832,2.2017248,11.563415,208.96019
87168,27.46544,22.707382,1.4376822,13.084149,176.38881
87169,27.602299,21.788177,1.5530922,11.20936,211.62216
87170,27.913572,21.788177,1.5760244,11.189323,211.21336
87171,27.989767,21.800318,1.5760244,11.189323,211.21336
87172,21.149572,21.83481,2.1604023,6.838365,133.45633
87173,27.804026,21.58726,2.1367264,11.545126,207.1894
87174,27.913986,21.602001,2.1283681,11.557971,207.16206
87175,27.349371,21.602001,2.1385512,11.569848,207.16206
87176,27.423727,22.98624,0.0,16.305555,156.43837
87177,27.892557,23.04707,0.0,19.507412,169.55841
87178,28.099472,21.971178,1.3315045,11.3706455,209.46112
87179,27.343067,21.705175,0.5464015,15.840466,150.74008
87180,23.209383,21.661444,2.0858047,7.574321,148.4909
87181,27.06166,19.590734,0.69361025,11.417187,221.25725
87182,27.616226,20.169622,2.0926166,13.905468,214.63873
87183,27.180603,20.127007,2.1437757,13.917212,212.31851
87184,24.351162,19.22403,2.0608933,9.410787,213.04405
87185,27.900705,19.942757,0.0,18.298023,217.01755
87186,27.638573,19.31336,1.7262846,11.479628,243.97374
87187,25.775728,19.31224,2.984748,9.425519,231.20462
87188,27.517544,19.348991,2.0692012,11.688608,243.7606
87189,27.367998,19.327154,2.3513396,11.699387,245.55196
87190,27.13534,19.562353,0.404197,11.805374,211.92302
87191,27.77344,19.382557,1.714903,11.538845,244.54678
87192,27.780968,19.307291,2.3747284,11.706481,244.71036
87193,28.012617,19.91092,0.269145,13.004174,195.66502
87194,25.956285,19.78263,1.0483823,10.554684,194.74455
87195,27.80823,19.989517,0.0,15.491936,187.9215
87196,27.537027,19.16373,2.4626198,11.968115,240.25572
87197,27.545471,19.177439,2.4626198,11.968115,240.26834
87198,27.42844,20.28918,1.9321193,13.560911,207.36845
87199,27.519108,19.353785,1.8612547,11.553755,243.51254
87200,27.832676,19.353785,1.8841869,11.533718,243.10374
87201,27.908054,19.340624,1.8841869,11.533718,243.10374
87202,21.087782,19.400116,2.5423524,7.0995383,168.78958
87203,27.75188,19.167551,2.5186765,11.905772,240.34694
87204,27.86461,19.182293,2.5103183,11.918617,240.75406
87205,27.324474,19.182293,2.5205014,11.930494,240.75406
87206,27.501785,20.42049,0.034363728,16.409355,208.35443
87207,28.002094,20.720228,0.0,19.61266,235.49619
87208,28.08779,19.550804,1.7855852,11.577746,239.10478
87209,27.331385,18.4058,0.75982696,14.777574,188.44585
87210,23.228401,18.093784,2.5210316,7.773388,186.23492
87211,27.054325,19.408064,3.135616,12.576925,221.95525
87212,27.596697,20.128317,4.621459,15.183757,219.75664
87213,27.156797,20.108139,4.672618,15.1955,217.43643
87214,24.327982,19.154846,4.4537916,10.657638,217.35695
87215,27.916964,19.99189,2.3044279,19.406904,222.34566
87216,27.609169,19.206196,4.3103795,12.709397,249.02129
87217,25.749918,19.205076,5.5173664,10.553837,236.25217
87218,27.493008,19.241827,4.6018186,12.894897,248.80815
87219,27.343462,19.21142,4.8839583,12.857997,250.84256
87220,27.106989,19.459217,2.9282672,12.9639845,217.67393
87221,27.745089,19.255852,4.2475224,12.697455,250.2977
87222,27.752617,19.180586,4.9073467,12.865091,250.00096
87223,27.984266,19.826853,2.7903101,14.101475,198.9415
87224,25.927935,19.709743,3.5052586,11.651984,198.02103
87225,27.783087,19.90545,2.2909448,16.729397,193.01045
87226,27.508677,19.079664,5.0035915,13.076705,245.54633
87227,27.51712,19.093372,5.0035915,13.076705,245.55894
87228,27.40009,20.38693,4.4730897,14.800889,211.11754
87229,27.486158,19.26273,4.4022255,12.749193,248.80315
87230,27.78271,19.26273,4.4251585,12.7291565,248.39435
87231,27.858088,19.249569,4.4251585,12.7291565,248.39435
87232,21.063976,19.309061,4.947919,8.16863,174.08018
87233,27.729776,19.076496,5.076252,13.069724,245.63754
87234,27.822828,19.091238,5.0678935,13.082569,246.04466
87235,27.29867,19.091238,5.078077,13.094446,246.04466
87236,27.533545,20.38298,2.5953748,17.424566,215.7076
87237,28.003092,20.65053,2.1778064,20.521267,241.1518
87238,28.07771,19.441067,4.316506,12.627152,244.39539
87239,27.287056,18.165962,3.206149,15.583156,187.65395
87240,23.129177,17.802177,5.0911856,8.74712,188.64052
87241,27.001873,20.75856,3.4286687,13.363403,241.13695
87242,27.58705,21.676777,4.8453984,16.027514,225.5759
87243,27.14188,21.690691,4.8965573,16.039257,222.87805
87244,24.348495,20.4104,4.651307,11.30986,226.99248
87245,28.010027,21.195559,2.2867954,20.250975,232.96599
87246,27.58986,20.429783,4.5078926,13.737181,266.38898
87247,25.735176,20.428663,5.7430162,11.753559,251.80832
87248,27.479918,20.465414,4.8176284,13.663174,265.4875
87249,27.330372,20.435007,5.124184,13.626273,268.34207
87250,27.107952,20.707932,3.186692,13.732261,244.39343
87251,27.737415,20.477114,4.45677,13.465732,269.17178
87252,27.744944,20.401848,5.116596,13.651536,268.39185
87253,27.984293,21.084307,2.9719892,14.887919,225.98021
87254,25.91278,20.967197,3.6869376,12.438429,223.26897
87255,27.773964,21.336637,2.4861283,17.515846,217.01233
87256,27.478216,20.392319,5.198776,13.891009,263.5139
87257,27.48666,20.406027,5.198776,13.891009,263.5265
87258,27.369625,21.7914,4.668274,15.615193,231.16177
87259,27.455698,20.550064,4.5592666,13.525226,269.22388
87260,27.752245,20.550064,4.5821996,13.447916,268.81506
87261,27.81595,20.536903,4.5821996,13.447916,268.81506
87262,21.059322,20.701998,5.10496,8.9404745,184.31609
87263,27.708057,20.39886,5.233293,13.949678,265.24854
87264,27.795095,20.413603,5.2249346,13.946807,265.65567
87265,27.275106,20.413603,5.235118,13.958684,265.65567
87266,27.577946,21.82938,2.7905593,18.101591,229.32736
87267,28.068192,21.885729,2.3644848,21.55444,258.67548
87268,28.05652,20.59183,4.503184,13.483217,256.75677
87269,27.26457,20.5455,3.7507632,15.043037,192.22334
87270,23.15982,20.1916,6.005604,9.044601,195.4451
87271,26.890182,21.312883,3.3194392,14.294306,251.75238
87272,27.581253,22.254192,4.9641795,16.95842,225.3434
87273,27.130713,22.243544,5.053305,16.970163,222.63268
87274,24.30203,21.210173,4.6257167,12.103316,230.24808
87275,28.111322,21.989876,2.2524533,20.873806,241.71817
87276,27.585737,20.988226,4.587118,15.355524,262.6257
87277,25.732962,20.969332,6.1495085,13.382437,247.23346
87278,27.487179,20.974648,4.8863435,14.962313,260.9127
87279,27.337633,20.993818,5.192899,14.845796,262.9515
87280,27.115213,21.27682,3.1318433,14.830648,250.72646
87281,27.744677,21.05738,4.496776,14.758079,266.34125
87282,27.752205,20.982115,5.17269,14.952819,261.16415
87283,27.983854,21.726007,3.1471844,15.790469,231.6438
87284,26.032272,21.608898,3.9076087,13.181056,228.14676
87285,27.794062,22.010927,2.734398,18.418394,220.393
87286,27.459116,21.018442,5.015627,15.063588,252.54204
87287,27.46756,21.03215,5.015627,15.063588,252.55466
87288,27.350529,22.443266,4.485125,16.653522,226.44717
87289,27.436598,21.114883,4.3761177,15.057691,263.05078
87290,27.720514,21.114883,4.3990507,14.980381,262.64197
87291,27.78422,21.101723,4.3990507,14.980381,262.64197
87292,21.061403,21.405357,4.9437723,9.798949,163.36049
87293,27.703928,20.980423,5.0702205,15.805621,258.55734
87294,27.795813,20.995165,5.0486956,15.813254,258.96448
87295,27.272718,20.995165,5.058879,15.825131,258.96448
87296,27.670988,22.857445,2.678211,18.592941,229.87035
87297,28.148863,22.930405,2.2693152,22.682173,257.57486
87298,28.060501,21.21745,4.3717194,14.898874,259.5574
87299,27.284645,21.745829,3.108386,15.735482,170.52739
87300,23.226866,21.382492,5.547263,9.567623,176.222
87301,26.934244,22.312561,1.530345,14.445706,273.16693
87302,27.630741,23.427195,2.8799558,17.073296,232.00107
87303,27.17477,23.421581,2.9690816,17.08504,229.66797
87304,24.400526,22.276892,2.5645926,12.079974,232.6528
87305,28.163025,23.078363,0.31959012,20.769136,247.44229
87306,27.629795,22.031313,2.2857528,15.452759,263.7836
87307,25.769087,22.012419,3.824605,13.5037365,248.39139
87308,27.526026,22.017735,2.5849793,15.059547,262.86432
87309,27.37648,22.036905,2.926607,14.94303,264.9031
87310,27.159271,22.324047,0.90272784,14.927883,255.36603
87311,27.788734,22.061106,2.325718,14.8830185,270.9808
87312,27.796263,21.98584,2.999423,15.077759,264.22293
87313,28.027916,22.543898,0.97453314,15.887704,237.00839
87314,26.076334,22.471483,1.734957,13.278291,231.20552
87315,27.845346,22.85643,0.6239218,18.515633,223.35062
87316,27.501158,21.815985,2.6426084,15.19284,255.9026
87317,27.509602,21.829693,2.639643,15.19284,255.9152
87318,27.392567,23.261108,2.225586,16.81048,229.69211
87319,27.48066,21.948046,2.114933,15.154925,265.4554
87320,27.764572,21.948046,2.1378653,15.077616,265.0466
87321,27.828278,21.934885,2.1378653,15.077616,265.0466
87322,21.105446,22.273382,2.307705,9.896184,162.46445
87323,27.761887,21.833494,2.8709369,15.990682,260.66165
87324,27.862108,21.848236,2.8494122,15.998314,261.0688
87325,27.332808,21.848236,2.8595953,16.010191,261.0688
87326,27.785625,23.780212,0.89399725,18.761742,225.85077
87327,28.256176,23.853172,0.4568785,22.629738,258.7988
87328,28.116697,22.140217,2.4890833,14.983418,261.80087
87329,27.379965,22.907145,1.6655973,15.788961,176.76884
87330,23.728924,22.581545,3.579075,9.576468,182.90489
87331,26.942757,23.175325,2.422819,14.261533,275.58838
87332,27.652712,24.51498,3.8541808,16.93688,243.48117
87333,27.174017,24.531906,3.9433067,17.023611,241.14807
87334,24.478289,23.254614,3.8050666,11.751231,234.85338
87335,28.295843,24.028204,1.4916003,20.254313,251.49216
87336,27.655807,22.996334,3.5220494,15.393489,266.6081
87337,25.731297,22.97744,4.874281,13.667252,247.46895
87338,27.502665,22.982756,3.768388,14.984746,265.80276
87339,27.353119,22.979618,4.117122,14.863707,267.84152
87340,27.143827,23.273804,1.9720433,14.818571,257.53812
87341,27.77329,23.010862,3.3930676,14.791233,273.38943
87342,27.776573,22.935596,4.0764594,14.985973,266.14523
87343,28.008223,23.51395,2.0910535,15.768284,244.49686
87344,26.064331,23.441536,2.822513,13.063184,230.98738
87345,27.825657,23.841722,1.74444,18.396206,227.25128
87346,27.481464,22.780981,3.9461083,15.155727,255.57622
87347,27.489908,22.79469,3.943143,15.155727,256.79984
87348,27.372877,24.226105,3.4272053,16.654053,240.04283
87349,27.460966,22.88091,3.316552,14.999276,268.9316
87350,27.749231,22.88091,3.3394842,14.921967,266.86798
87351,27.808588,22.86775,3.3394842,14.921967,266.86798
87352,21.097422,23.206247,3.6840258,9.85516,163.64256
87353,27.748564,22.76636,4.017568,16.393045,262.8484
87354,27.851622,22.781101,3.9960449,16.400679,263.25552
87355,27.301565,22.781101,4.006228,16.371977,263.25552
87356,27.989815,25.047598,1.944134,18.346195,225.04227
87357,28.450495,25.120558,1.4957428,22.469318,263.48416
87358,28.04213,23.052942,3.4495275,14.93707,263.99292
87359,27.516115,23.896158,2.363104,15.798117,186.97607
87360,23.882704,23.512587,4.3769026,9.534617,197.3608
87361,27.021399,23.325808,1.7671695,13.639521,268.25555
87362,27.706057,24.55964,3.0208466,16.25726,228.0188
87363,27.219477,24.567842,3.092868,16.34399,225.00226
87364,24.607449,23.414324,2.9399333,11.31798,229.10526
87365,28.368025,24.022045,0.75569403,20.003092,246.46782
87366,27.719652,23.060053,2.819312,14.763834,265.66525
87367,25.776474,23.041159,4.171542,12.939926,250.88747
87368,27.555422,23.046474,3.0396724,14.355091,264.77103
87369,27.413185,23.073942,3.3884068,14.312148,266.80984
87370,27.199862,23.384235,1.3075554,14.267013,256.5064
87371,27.822016,23.092978,2.72858,14.239675,272.2529
87372,27.825298,23.022083,3.4119728,14.434415,264.41946
87373,28.056952,23.722694,1.4176649,15.216725,235.59372
87374,26.140797,23.663473,2.066878,12.511625,228.86029
87375,27.885647,24.06366,0.98880595,17.844648,219.44814
87376,27.530193,22.964167,3.2518406,14.604169,257.11673
87377,27.538637,22.977875,3.2488751,14.604169,257.12933
87378,27.421602,24.40929,2.8874733,16.102495,231.0817
87379,27.509695,23.061234,2.7768207,14.447718,266.23795
87380,27.797956,23.061234,2.799753,14.370408,265.82913
87381,27.870205,23.03488,2.799753,14.370408,265.82913
87382,21.15877,23.373377,3.1574476,9.303601,162.9179
87383,27.797327,22.885956,3.4882941,15.734771,262.12372
87384,27.916761,22.900698,3.4844854,15.742404,262.53085
87385,27.354166,22.900698,3.4946685,15.7137,262.53085
87386,28.04021,25.089828,1.198244,17.726974,229.89348
87387,28.502655,25.190454,0.83870375,21.899948,264.0975
87388,28.092356,23.153454,2.727757,14.395174,264.1353
87389,27.583338,24.03079,1.831149,15.302696,188.346
87390,23.8897,23.700275,3.9104037,9.202659,186.26183
87391,26.995657,22.737814,1.897152,12.65296,279.22552
87392,27.664194,24.01751,3.2030094,15.270699,233.98816
87393,27.166,24.033653,3.2750309,15.3574295,230.9716
87394,24.567425,22.732845,3.0180805,10.091512,239.40549
87395,28.328335,23.426128,0.83384216,18.963604,254.57649
87396,27.670584,22.429245,2.842565,13.731393,273.0356
87397,25.727406,22.41035,4.241319,11.907485,258.25778
87398,27.506353,22.415667,3.1903214,13.32265,272.14145
87399,27.364117,22.418268,3.5390558,13.279707,274.18024
87400,27.150793,22.710146,1.4252502,13.234571,264.11307
87401,27.772947,22.465223,2.8268747,13.207233,279.85944
87402,27.77623,22.39433,3.5102675,13.401974,271.97885
87403,28.00788,23.015875,1.5382662,14.184284,244.60536
87404,26.091728,22.956654,2.224727,11.479184,238.37543
87405,27.836578,23.35684,1.0033209,16.812214,225.2254
87406,27.481121,22.366652,3.891085,13.606432,264.48718
87407,27.489565,22.38036,3.8881195,13.606432,264.4998
87408,27.372534,23.762085,3.0662053,15.104754,237.52281
87409,27.462637,22.405025,3.0061543,13.449981,273.60837
87410,27.750902,22.405025,3.0290866,13.423014,273.19955
87411,27.823147,22.378672,3.0290866,13.423014,273.19955
87412,21.103106,22.717169,3.3867803,8.356207,170.28828
87413,27.750273,22.280144,3.7176273,14.509563,268.57635
87414,27.869703,22.294886,3.7138186,14.517197,268.9835
87415,27.307108,22.294886,3.7240016,14.559617,268.9835
87416,27.982407,24.492886,1.2463558,16.627623,238.40315
87417,28.4668,24.583315,0.8868147,20.796558,273.32187
87418,28.045267,22.546314,3.0441246,13.36771,273.76404
87419,27.53628,23.225182,1.836457,14.519285,210.03554
87420,23.657347,22.894667,4.117641,8.522927,205.62007
87421,26.946463,21.178795,2.75672,11.498235,254.94983
87422,27.569304,22.66967,4.1747847,14.322928,232.36952
87423,27.077816,22.640417,4.2468057,14.334672,231.05865
87424,24.453259,21.428509,3.7642622,9.394233,233.79276
87425,28.232836,22.163507,1.5800222,18.132645,251.88809
87426,27.604273,21.07229,3.727354,12.29607,279.4972
87427,25.661095,21.061523,5.654559,10.577587,263.34076
87428,27.440042,21.062529,4.1134934,12.261316,278.66055
87429,27.297806,21.06513,4.5981164,12.342848,278.03186
87430,27.084482,21.391098,2.1868775,12.318599,258.2981
87431,27.706636,21.072672,3.814965,12.248903,279.30997
87432,27.709919,21.001778,4.5993342,12.467598,276.2166
87433,27.941568,21.678822,2.3899434,13.2888365,247.48067
87434,26.025417,21.635376,3.0764034,10.641341,239.52461
87435,27.727602,22.05035,1.8549974,15.978786,220.27568
87436,27.41481,20.935005,4.9821987,12.667514,270.5115
87437,27.423254,20.97135,5.0213075,12.667514,270.5241
87438,27.306223,22.43475,4.147667,14.235091,238.21436
87439,27.396326,21.027393,4.0876164,12.449266,275.80963
87440,27.67385,21.027393,4.110549,12.422299,275.6395
87441,27.746094,21.013166,4.110549,12.422299,275.6395
87442,21.036795,21.338469,4.468243,8.048185,173.34096
87443,27.680925,20.89125,5.3394704,13.214438,271.62915
87444,27.796556,20.905993,5.3212237,13.222072,272.0363
87445,27.223492,20.905993,5.331407,13.233949,272.0363
87446,27.761837,23.260317,1.769148,16.193296,242.24815
87447,28.328382,23.350746,1.3132397,20.335913,272.91022
87448,27.973425,21.286167,3.5922582,12.649339,282.7848
87449,27.443596,21.955692,2.4447386,14.466246,226.85898
87450,23.328243,21.597279,4.872173,9.482491,219.74583
87451,26.921139,21.8327,1.325501,10.764643,242.61087
87452,27.50632,23.107666,2.8326216,13.533386,234.51604
87453,27.048618,23.102034,2.904643,13.54513,232.18295
87454,24.37381,21.996485,2.4271922,8.565669,234.93533
87455,28.231544,22.725872,0.171358,17.034433,253.2859
87456,27.602982,21.721437,2.3902843,11.269852,291.90518
87457,25.659803,21.71067,4.3811398,9.477398,274.32675
87458,27.438751,21.711676,2.6665661,11.256789,289.06876
87459,27.296515,21.714277,3.24233,11.366288,288.44006
87460,27.08319,22.040245,0.6314536,11.342039,261.72586
87461,27.705345,21.75052,2.375912,11.272344,289.6295
87462,27.708628,21.679626,3.1602817,11.491038,286.53613
87463,27.940277,22.341583,1.0313928,12.458059,255.33073
87464,26.024126,22.29024,1.6319286,9.79827,247.3747
87465,27.72631,22.590351,0.49644718,15.135712,230.14893
87466,27.413519,21.629524,3.1069946,11.642042,282.32104
87467,27.421963,21.643232,3.1461031,11.642042,282.33365
87468,27.304932,22.968334,3.3358858,13.200284,249.37535
87469,27.395035,21.775324,2.3283381,11.27444,289.24353
87470,27.672558,21.775324,2.3512704,11.247473,289.0734
87471,27.744802,21.761097,2.3512704,11.263856,289.0734
87472,21.024721,22.064869,2.7089646,6.9653916,176.86177
87473,27.679634,21.642416,3.120688,11.907717,284.408
87474,27.795265,21.674046,3.05428,11.91535,284.81512
87475,27.220177,21.674046,3.0644631,11.927227,284.81512
87476,27.75391,23.918404,0.55441046,15.159985,234.04204
87477,28.327091,24.008833,0.06073722,18.839891,276.6106
87478,27.972134,21.916998,2.3775206,11.329343,295.45517
87479,27.442305,22.451065,1.1763893,13.567643,237.78578
87480,23.24892,22.003323,4.067499,8.733645,235.52293
87481,27.024815,23.634106,1.3000755,9.606085,246.92882
87482,27.61028,24.74636,3.2384763,12.397426,233.8142
87483,27.152294,24.694191,3.3104978,12.409169,231.48111
87484,24.475723,23.547577,3.2027216,7.289718,219.72563
87485,28.34305,24.2254,0.28370935,15.584883,245.34186
87486,27.70005,23.324896,3.6344824,9.881899,289.5112
87487,25.768463,23.314129,5.280578,8.118626,273.36063
87488,27.537605,23.337656,4.2113533,9.898017,288.10263
87489,27.395369,23.34058,4.189994,10.021205,289.41855
87490,27.190676,23.63847,1.0142505,9.984286,260.27634
87491,27.802414,23.425316,3.1086981,9.914591,289.7059
87492,27.805696,23.354422,4.112879,10.1332855,289.26254
87493,28.037346,23.85884,1.4802696,11.11632,253.12527
87494,26.121195,23.829567,2.1405144,8.5776005,245.16925
87495,27.818548,24.114845,1.0596914,13.750308,228.04774
87496,27.510588,23.168776,4.975471,10.141752,284.349
87497,27.519032,23.182484,4.9624147,10.141752,284.3616
87498,27.402,24.516361,3.8135428,11.773955,249.52127
87499,27.492104,23.285942,3.73844,9.803868,289.00565
87500,27.769627,23.285942,3.761373,9.776901,288.8355
87501,27.841871,23.272158,3.761373,9.793284,288.8355
87502,21.117779,23.556456,4.037155,6.0951996,157.77567
87503,27.787241,23.134003,4.6269503,10.14155,286.85614
87504,27.906355,23.148745,4.59388,10.149183,287.3522
87505,27.335321,23.148745,4.840196,10.16106,287.3522
87506,27.863085,25.226717,0.3461593,14.326137,181.19989
87507,28.436266,25.354681,0.0,17.404242,260.6303
87508,28.074617,23.351786,3.0407689,10.123183,294.74768
87509,27.52757,23.815344,1.7097499,13.042563,240.3995
87510,23.375881,23.478046,3.916954,8.515765,235.13503
87511,26.98659,24.145643,1.1773238,9.479729,224.85503
87512,27.649323,25.311193,2.839272,12.3265705,151.35236
87513,27.239248,25.315989,2.9112935,12.338314,149.14612
87514,24.57988,24.138857,2.5756695,6.5697527,190.57103
87515,28.45486,24.865149,0.014980468,15.422668,225.45384
87516,27.75326,24.041348,3.138846,9.981566,263.33456
87517,25.84201,24.03058,4.8103757,8.24145,252.12102
87518,27.611153,24.039871,3.288079,9.996016,261.7833
87519,27.468916,24.019783,3.7197897,10.126017,262.86188
87520,27.264223,24.324467,0.70863736,10.089098,246.41489
87521,27.875961,24.066349,2.729101,10.040912,263.95026
87522,27.879244,23.995455,4.243048,10.241191,265.08206
87523,28.109276,24.534718,1.2682562,11.210321,235.52982
87524,26.193125,24.505444,1.898556,7.8835707,226.52461
87525,27.890478,24.870728,0.8337831,13.388992,207.88916
87526,27.582518,23.95994,4.653604,10.299027,260.63422
87527,27.590961,23.973648,4.6405478,10.299027,260.64685
87528,27.47393,25.232178,3.2472773,11.940814,206.45206
87529,27.564034,24.041824,3.25294,9.986124,264.8258
87530,27.833,24.041824,3.3017826,9.904257,264.65567
87531,27.897455,24.02804,3.2768373,9.904257,264.65567
87532,21.183813,24.33552,3.735669,4.746526,133.7116
87533,27.865257,23.913067,4.4555097,10.210544,262.79202
87534,27.978474,23.927809,4.2963634,10.225646,263.2881
87535,27.4231,23.927809,4.5426793,10.237523,263.2881
87536,27.95621,25.944473,0.22081055,14.178416,156.424
87537,28.51449,26.072437,0.0,17.361126,235.28165
87538,28.123407,24.067547,2.8165498,10.214367,270.46173
87539,27.627863,24.460001,1.3085494,13.115801,185.07443
87540,23.453373,23.78597,4.025299,7.6377172,164.07065
87541,26.969353,23.990713,1.5098498,9.459859,235.8234
87542,27.659761,25.122484,2.8490603,12.079292,178.45306
87543,27.26518,25.12728,2.9210818,12.091036,175.0382
87544,24.599144,24.027607,2.5854578,6.4436946,200.08064
87545,28.474129,24.782326,0.0,15.513807,239.4494
87546,27.772524,23.877262,3.0668693,9.855507,276.09714
87547,25.861275,23.866495,4.4509583,8.115391,262.35254
87548,27.630417,23.890022,3.2161024,9.869956,273.99866
87549,27.48818,23.869934,3.6124017,10.023367,275.69354
87550,27.283487,24.174618,0.80338866,9.986448,258.6734
87551,27.895226,23.9165,2.671491,9.938262,276.6133
87552,27.898508,23.845606,3.673657,10.1938925,277.74506
87553,28.128544,24.385489,1.1737565,11.163023,247.34538
87554,26.212389,24.356215,1.8040562,8.01236,238.34018
87555,27.909742,24.721498,0.69046354,13.291319,223.20523
87556,27.601786,23.779554,3.7685843,10.16813,271.79947
87557,27.61023,23.793262,3.755528,10.16813,271.81207
87558,27.493195,25.082949,2.7732768,11.8099165,226.7828
87559,27.583302,23.914427,2.6981058,9.881588,277.03214
87560,27.852264,23.914427,2.7469485,9.854621,276.862
87561,27.916723,23.900642,2.7220032,9.854621,276.862
87562,21.203081,24.208122,3.52757,4.732688,140.93759
87563,27.8957,23.78567,3.826634,10.228462,273.21405
87564,27.997742,23.800411,3.886675,10.243565,273.7101
87565,27.442368,23.800411,3.896858,10.255442,273.7101
87566,27.975473,25.864716,0.11725277,14.115159,166.64854
87567,28.571043,25.99268,0.0,17.930227,253.7735
87568,28.142675,23.964348,2.6504786,10.169,284.44818
87569,27.647131,24.406767,1.3393295,13.088277,216.70047
87570,23.523832,23.736296,4.3619423,7.465244,186.83531
87571,26.956612,24.113997,1.7139401,10.918145,290.2622
87572,27.751738,25.165401,3.0404773,13.191741,286.07193
87573,27.327906,25.170197,3.1124988,13.203485,285.1194
87574,24.70618,24.128725,2.7013383,7.780587,255.40004
87575,28.55525,24.896002,0.0,17.876585,292.1791
87576,27.864504,23.976528,3.1756065,11.28464,309.5246
87577,25.953255,23.965761,4.6373777,9.544524,296.492
87578,27.722397,23.989288,3.223908,11.299089,308.4018
87579,27.58016,23.9692,3.6202102,11.501833,309.07257
87580,27.410522,24.273884,0.94012344,11.464914,297.56598
87581,27.987206,24.015766,2.8562567,11.418538,311.89865
87582,27.990488,23.944872,4.0804234,11.652908,309.99866
87583,28.22052,24.548672,1.1368322,12.610559,293.472
87584,26.304369,24.519398,1.7671318,9.459896,284.59494
87585,27.989708,24.804676,0.7373415,14.099753,273.76752
87586,27.693762,23.802254,4.0946727,11.664315,303.42764
87587,27.702206,23.815962,4.0816164,11.664315,303.44025
87588,27.585175,25.046303,2.9645517,13.306102,285.5326
87589,27.675278,23.961529,2.8044817,11.455876,309.91254
87590,27.941715,23.961529,2.9086561,11.428909,309.50372
87591,27.997475,23.947744,2.8837109,11.428909,310.15802
87592,21.295654,24.255224,3.6449685,5.824132,179.79745
87593,27.98147,23.832771,4.0064116,11.639751,300.76593
87594,28.083508,23.847513,4.020301,11.654854,299.86862
87595,27.521046,23.847513,4.070356,11.666731,299.86862
87596,28.318651,26.283644,0.1826736,15.452274,233.19687
87597,28.809282,26.336843,0.0,20.490524,287.23035
87598,28.19858,24.229128,2.620299,11.5731735,306.51852
87599,27.932295,24.787058,1.4738308,13.878584,268.5549
87600,23.751932,23.920021,5.180867,7.722968,274.3854
87601,26.918196,23.914988,2.1677818,11.494509,304.6784
87602,27.597332,24.674053,3.7510412,13.689362,284.61703
87603,27.230568,24.668291,3.8230627,13.701105,284.1008
87604,24.606438,23.788925,3.2046454,8.629894,254.52571
87605,28.538073,24.523773,1.1442634,19.597046,291.04495
87606,27.76136,23.54114,3.3433695,12.175761,309.98474
87607,25.850111,23.530373,5.264982,10.435645,295.7601
87608,27.619253,23.5539,3.4174154,12.19021,308.86194
87609,27.469702,23.533812,3.9766529,12.254373,308.61942
87610,27.300064,23.859892,1.6338563,12.217454,302.47144
